,Problem,How resolved,No of parcels,No of days,Date
0,Wrong item sent,Reshipment,4,4,30-07-2025
1,Parcel damaged,Customer credit,4,7,13-07-2025
2,Lost in transit,Full refund,3,3,10-06-2025
3,Wrong item sent,Full refund,3,3,27-07-2025
4,User account issue,Reshipment,1,7,11-07-2025
5,Failed address verification,Customer credit,1,3,05-10-2025
6,User account issue,Cancelled order,5,4,19-06-2025
7,Parcel damaged,Partial refund,2,7,26-06-2025
8,Lost in transit,Reshipment,4,6,22-06-2025
9,Lost in transit,Partial refund,3,5,08-07-2025
10,User account issue,Partial refund,3,5,20-08-2025
11,Wrong item sent,Customer credit,4,6,01-10-2025
12,Parcel damaged,Customer credit,1,4,08-07-2025
13,Parcel damaged,Cancelled order,5,5,02-11-2025
14,Transit issue,Full refund,6,3,30-06-2025
15,Transit issue,Customer credit,2,2,04-11-2025
16,Failed address verification,Customer credit,6,3,28-07-2025
17,Lost in transit,Full refund,2,1,10-10-2025
18,User account issue,Customer credit,5,5,10-11-2025
19,Transit issue,Full refund,1,6,04-08-2025
20,Transit issue,Partial refund,4,6,04-11-2025
21,Parcel damaged,Customer credit,5,6,06-09-2025
22,Transit issue,Reshipment,4,6,11-11-2025
23,Wrong item sent,Full refund,6,4,25-05-2025
24,Wrong item sent,Partial refund,1,2,25-10-2025
25,User account issue,Cancelled order,2,7,23-07-2025
26,Parcel damaged,Full refund,2,4,12-11-2025
27,Transit issue,Partial refund,1,3,22-10-2025
28,Lost in transit,Reshipment,5,4,08-07-2025
29,Wrong item sent,Customer credit,4,7,06-09-2025
30,Lost in transit,Full refund,5,1,04-10-2025
31,Transit issue,Full refund,5,4,22-08-2025
32,Parcel damaged,Customer credit,1,5,25-08-2025
33,Lost in transit,Full refund,5,5,15-09-2025
34,Transit issue,Partial refund,4,6,29-05-2025
35,Wrong item sent,Partial refund,3,5,10-06-2025
36,Failed address verification,Full refund,4,1,21-09-2025
37,Transit issue,Full refund,6,3,23-08-2025
38,Parcel damaged,Customer credit,1,7,02-07-2025
39,User account issue,Reshipment,6,3,18-09-2025
40,Lost in transit,Reshipment,3,7,15-09-2025
41,Parcel damaged,Partial refund,2,6,10-09-2025
42,Failed address verification,Cancelled order,5,1,29-07-2025
43,Transit issue,Reshipment,1,6,24-07-2025
44,Parcel damaged,Full refund,4,3,07-07-2025
45,Failed address verification,Partial refund,2,2,05-06-2025
46,Parcel damaged,Cancelled order,1,3,01-08-2025
47,Wrong item sent,Partial refund,4,4,31-08-2025
48,Wrong item sent,Cancelled order,4,1,10-08-2025
49,Transit issue,Partial refund,2,7,08-09-2025
50,Parcel damaged,Reshipment,6,6,08-11-2025
51,User account issue,Cancelled order,3,6,29-10-2025
52,User account issue,Cancelled order,2,7,18-09-2025
53,Wrong item sent,Full refund,3,1,17-10-2025
54,Wrong item sent,Partial refund,2,4,09-11-2025
55,Wrong item sent,Full refund,1,1,12-08-2025
56,Lost in transit,Customer credit,2,3,07-10-2025
57,Failed address verification,Partial refund,2,1,25-10-2025
58,Failed address verification,Full refund,1,5,29-05-2025
59,Parcel damaged,Full refund,2,7,29-07-2025
60,Transit issue,Full refund,5,7,02-11-2025
61,Parcel damaged,Reshipment,1,1,29-08-2025
62,Parcel damaged,Full refund,5,4,21-06-2025
63,Wrong item sent,Full refund,3,1,01-06-2025
64,Wrong item sent,Partial refund,3,6,06-09-2025
65,Transit issue,Partial refund,6,3,05-09-2025
66,Wrong item sent,Customer credit,1,6,19-07-2025
67,Lost in transit,Partial refund,5,7,13-10-2025
68,Parcel damaged,Cancelled order,1,6,26-06-2025
69,Transit issue,Full refund,2,4,24-05-2025
70,Failed address verification,Cancelled order,4,3,28-05-2025
71,Lost in transit,Partial refund,5,7,22-07-2025
72,Failed address verification,Cancelled order,2,4,10-08-2025
73,Wrong item sent,Full refund,3,4,03-10-2025
74,User account issue,Full refund,2,3,07-10-2025
